PredictedProbability|PredictedLabel
0.38773|0
0.564059|0
0.527965|0
0.540068|0
0.556526|0
0.558493|0
0.540045|0
0.549032|0
0.497989|0
0.544277|0
0.566284|0
0.561214|0
0.569551|1
0.55067|0
0.546103|0
0.536124|0
0.58071|1
0.574521|1
0.560069|0
0.564446|0
0.544028|0
0.586086|1
0.589523|1
0.599656|1
0.57929|1
0.581336|1
0.504635|0
0.5856|1
0.600975|1
0.558488|0
0.597517|1
0.619518|1
0.555749|0
0.612699|1
0.600753|1
0.628253|1
0.603062|1
0.506979|0
0.612203|1
0.62037|1
0.600027|1
0.605658|1
0.61904|1
0.639038|1
0.579645|1
0.614186|1
0.614476|1
0.591627|1
0.626669|1
0.622381|1
0.53543|0
0.534777|0
0.560551|0
0.549189|0
0.551392|0
0.559987|0
0.606262|1
0.61306|1
0.604792|1
0.619774|1
0.596106|1
0.612918|1
0.591204|1
