PredictedProbability|PredictedLabel
0.346213|0
0.530884|0
0.520217|0
0.537198|0
0.508041|0
0.530306|0
0.503522|0
0.548779|0
0.515326|0
0.499371|0
0.510408|0
0.55018|0
0.502144|0
0.553429|0
0.580708|1
0.569757|1
0.546654|0
0.576141|1
0.546841|0
0.572725|1
0.536538|0
0.561777|0
0.581107|1
0.569552|1
0.535|0
0.571722|1
0.58486|1
0.551078|0
0.59061|1
0.602445|1
0.545241|0
0.54512|0
0.557404|0
0.569833|1
0.542088|0
0.566741|0
0.567486|0
0.565083|0
0.575551|1
0.529488|0
0.521541|0
0.511223|0
0.4535|0
0.503242|0
0.5182|0
0.52913|0
0.521221|0
0.518985|0
0.51888|0
0.503896|0
0.506324|0
0.521006|0
0.521613|0
0.5038|0
0.519113|0
0.50595|0
