PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.550199|0
0.512772|0
0.554353|0
0.528197|0
0.522486|0
0.537064|0
0.525733|0
0.546481|0
0.525997|0
0.502736|0
0.526364|0
0.523546|0
0.511315|0
0.523203|0
0.516954|0
0.52173|0
0.503151|0
0.518756|0
0.504153|0
0.511052|0
0.516444|0
0.481874|0
0.511981|0
0.516083|0
0.528095|0
0.5311|0
0.545258|0
0.511176|0
0.541414|0
0.53583|0
0.519251|0
0.534954|0
0.514803|0
0.530982|0
0.509465|0
0.50499|0
0.516658|0
0.513056|0
0.522115|0
0.463339|0
0.471861|0
0.531404|0
0.521953|0
