PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.520933|0
0.510024|0
0.548291|0
0.519865|0
0.509885|0
0.503452|0
0.482448|0
0.483086|0
0.513999|0
0.503664|0
0.501566|0
0.508164|0
0.522654|0
0.517395|0
0.526052|0
0.521121|0
0.525167|0
0.529441|0
0.531134|0
0.510505|0
0.490731|0
0.531346|0
0.537763|0
0.528952|0
0.533298|0
0.519484|0
0.535696|0
0.53337|0
0.528858|0
0.532771|0
0.530177|0
0.530217|0
0.529105|0
0.500128|0
0.508779|0
0.520629|0
0.534917|0
0.528064|0
0.534508|0
0.519617|0
0.536845|0
0.530739|0
0.530801|0
0.525937|0
0.521971|0
0.532718|0
0.528362|0
0.523107|0
0.48623|0
0.522337|0
0.492921|0
0.515682|0
0.513954|0
