PredictedProbability|PredictedLabel
0.350405|0
0.53857|0
0.528299|0
0.530132|0
0.532537|0
0.548037|0
0.546603|0
0.547275|0
0.533069|0
0.555419|0
0.540213|0
0.506525|0
0.535266|0
0.530873|0
0.509502|0
0.532177|0
0.520093|0
0.492159|0
0.531077|0
0.487453|0
0.514791|0
0.530183|0
0.531081|0
0.536883|0
0.540821|0
0.530885|0
0.549027|0
0.545514|0
0.531868|0
0.519161|0
0.538544|0
0.530993|0
0.527897|0
0.527237|0
0.529515|0
0.54536|0
0.542233|0
0.539902|0
0.529315|0
0.531566|0
0.549563|0
0.538702|0
0.533135|0
0.540537|0
0.53988|0
0.54134|0
0.532646|0
0.531753|0
0.539436|0
0.533042|0
0.526489|0
0.533765|0
0.53173|0
0.539957|0
0.530827|0
0.536036|0
0.53588|0
0.538855|0
0.531436|0
