PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.53884|0
0.532276|0
0.549656|0
0.5316|0
0.541817|0
0.515429|0
0.517118|0
0.518306|0
0.536146|0
0.523619|0
0.521917|0
0.523973|0
0.535877|0
0.520715|0
0.533025|0
0.513952|0
0.514656|0
0.537136|0
0.511288|0
0.539154|0
0.5317|0
0.529243|0
0.537982|0
0.537078|0
0.53516|0
0.522701|0
0.529998|0
0.525993|0
0.531774|0
0.521832|0
0.554249|0
0.523585|0
0.521133|0
0.509836|0
0.533826|0
0.529876|0
0.541755|0
0.529956|0
0.547732|0
0.531158|0
0.530246|0
0.542035|0
0.533616|0
0.537453|0
0.543807|0
0.535298|0
0.538727|0
0.531224|0
0.534421|0
0.533077|0
0.525924|0
