PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.520383|0
0.506926|0
0.50076|0
0.505868|0
0.500007|0
0.508869|0
0.515786|0
0.505261|0
0.524786|0
0.513025|0
0.520451|0
0.533864|0
0.498317|0
0.501578|0
0.515943|0
0.528616|0
0.524089|0
0.521718|0
0.542327|0
0.492394|0
0.538004|0
0.531495|0
0.528266|0
0.541776|0
0.517125|0
0.532671|0
0.531561|0
0.532561|0
0.526554|0
0.527263|0
0.523837|0
0.515384|0
0.527478|0
0.523115|0
0.532439|0
0.521346|0
0.532461|0
0.520367|0
0.533831|0
0.540871|0
0.53508|0
0.534644|0
0.530644|0
0.538575|0
0.534782|0
0.526309|0
