PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.547315|0
0.555267|0
0.561862|0
0.598876|1
0.562562|0
0.567759|0
0.547853|0
0.513376|0
0.48362|0
0.493088|0
0.503527|0
0.50688|0
0.490662|0
0.491707|0
0.489082|0
0.517513|0
0.510117|0
0.504914|0
0.51332|0
0.491758|0
0.529439|0
0.507096|0
0.524177|0
0.504709|0
0.523737|0
0.505311|0
0.523773|0
0.519703|0
0.516185|0
0.498214|0
0.528037|0
0.510402|0
0.520056|0
0.507507|0
0.512842|0
0.472787|0
0.486939|0
0.517951|0
0.523675|0
0.512011|0
0.52295|0
0.500221|0
0.52375|0
0.533829|0
0.528061|0
0.508448|0
0.500205|0
