PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526193|0
0.549973|0
0.515396|0
0.514236|0
0.493223|0
0.52106|0
0.508772|0
0.49417|0
0.566245|0
0.493188|0
0.53586|0
0.540244|0
0.522318|0
0.51975|0
0.485865|0
0.475062|0
0.507315|0
0.506416|0
0.506104|0
0.515004|0
0.476968|0
0.488634|0
0.501085|0
0.520792|0
0.535502|0
0.536824|0
0.510418|0
0.525997|0
0.528153|0
0.497983|0
0.522755|0
0.520372|0
0.524477|0
0.510287|0
0.512689|0
0.507308|0
0.509857|0
0.503275|0
0.500796|0
0.512535|0
0.516279|0
0.524763|0
0.525118|0
0.536644|0
0.52133|0
0.506425|0
