PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.531963|0
0.502904|0
0.533911|0
0.56091|0
0.509417|0
0.530197|0
0.533704|0
0.49205|0
0.54741|0
0.526483|0
0.503483|0
0.553599|0
0.538325|0
0.537522|0
0.539773|0
0.546497|0
0.510873|0
0.528572|0
0.530275|0
0.520253|0
0.515943|0
0.539591|0
0.537101|0
0.526358|0
0.526254|0
0.531601|0
0.505605|0
0.53952|0
0.540779|0
0.506823|0
0.523659|0
0.54535|0
0.538915|0
0.534296|0
0.515212|0
0.513062|0
0.540873|0
0.537396|0
0.52245|0
0.543061|0
0.506386|0
0.53976|0
0.524161|0
0.521113|0
0.522872|0
0.528424|0
0.526769|0
0.538965|0
0.522383|0
0.524482|0
0.539109|0
0.530413|0
0.54168|0
0.516968|0
0.495007|0
0.536059|0
0.517897|0
0.528905|0
0.519248|0
0.533129|0
0.533644|0
0.542285|0
0.536318|0
0.534692|0
0.508739|0
0.540351|0
0.529031|0
0.529867|0
0.527692|0
0.5384|0
0.532346|0
0.535204|0
0.544732|0
0.52293|0
0.525751|0
0.533445|0
0.533287|0
0.535778|0
0.531133|0
0.517862|0
0.523065|0
0.535316|0
0.536314|0
0.541431|0
0.529533|0
0.536095|0
0.519905|0
