PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51602|0
0.516291|0
0.534965|0
0.54652|0
0.531487|0
0.52839|0
0.530243|0
0.520428|0
0.488429|0
0.502621|0
0.524992|0
0.520075|0
0.515974|0
0.52108|0
0.512263|0
0.520312|0
0.52129|0
0.460541|0
0.497242|0
0.530941|0
0.510999|0
0.524446|0
0.509614|0
0.526123|0
0.510355|0
0.532328|0
0.535327|0
0.524476|0
0.521969|0
0.533886|0
0.53922|0
0.530336|0
0.499711|0
0.521026|0
0.530725|0
0.530173|0
0.524923|0
0.527251|0
0.516168|0
0.544419|0
0.525643|0
0.50928|0
0.525929|0
0.529743|0
0.530536|0
0.519776|0
0.554039|0
0.52006|0
0.496215|0
0.51149|0
