PredictedProbability|PredictedLabel
0.346213|0
0.53276|0
0.533137|0
0.568534|0
0.542786|0
0.54079|0
0.543238|0
0.546855|0
0.534254|0
0.49125|0
0.521642|0
0.525319|0
0.498623|0
0.494498|0
0.53196|0
0.519844|0
0.526464|0
0.516498|0
0.531512|0
0.527436|0
0.529601|0
0.531303|0
0.525072|0
0.528153|0
0.528214|0
0.52879|0
0.510173|0
0.528322|0
0.52255|0
0.514899|0
0.518836|0
0.514033|0
0.528329|0
0.525971|0
0.531785|0
0.533093|0
0.525009|0
0.529586|0
0.518484|0
0.52249|0
0.525351|0
0.517234|0
0.517505|0
0.520783|0
0.52707|0
0.518576|0
0.519455|0
0.513822|0
