PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.520903|0
0.494945|0
0.550985|0
0.510933|0
0.533956|0
0.48192|0
0.531747|0
0.556406|0
0.521605|0
0.521331|0
0.495006|0
0.512062|0
0.470969|0
0.510411|0
0.503172|0
0.526351|0
0.521828|0
0.50659|0
0.514631|0
0.522775|0
0.506694|0
0.507493|0
0.486722|0
0.534091|0
0.48224|0
0.475421|0
0.487564|0
0.526077|0
0.491209|0
0.506887|0
0.50692|0
0.519255|0
0.520764|0
0.525732|0
0.521282|0
0.528759|0
0.534139|0
0.496769|0
0.508029|0
0.526396|0
0.523179|0
0.539606|0
0.525779|0
0.523506|0
0.511167|0
0.530197|0
0.499594|0
0.519619|0
0.517964|0
0.499173|0
0.520068|0
0.536527|0
0.490629|0
