PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.519537|0
0.503424|0
0.561898|0
0.498767|0
0.519611|0
0.522524|0
0.524366|0
0.538667|0
0.531388|0
0.534472|0
0.516296|0
0.507812|0
0.522764|0
0.520837|0
0.534326|0
0.497187|0
0.533517|0
0.532429|0
0.508003|0
0.496324|0
0.524719|0
0.487624|0
0.514398|0
0.5113|0
0.52434|0
0.528665|0
0.524693|0
0.526346|0
0.498624|0
0.506537|0
0.500039|0
0.50865|0
0.498779|0
0.516816|0
0.487646|0
0.496672|0
0.518306|0
0.509836|0
0.52329|0
0.519728|0
0.530794|0
0.531163|0
0.526807|0
0.515724|0
0.528874|0
