PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528945|0
0.534154|0
0.525126|0
0.522807|0
0.51335|0
0.521405|0
0.518667|0
0.517361|0
0.511135|0
0.523614|0
0.533868|0
0.525728|0
0.519599|0
0.498776|0
0.530571|0
0.494959|0
0.525112|0
0.543626|0
0.525287|0
0.529895|0
0.527503|0
0.525828|0
0.517525|0
0.533177|0
0.526222|0
0.523961|0
0.517907|0
0.521869|0
0.521102|0
0.525107|0
0.529175|0
0.497189|0
0.534508|0
0.529745|0
0.523313|0
0.517827|0
0.515584|0
0.511913|0
0.522452|0
0.524987|0
0.521692|0
0.497717|0
0.531329|0
0.519997|0
0.521646|0
0.530438|0
0.526868|0
0.529069|0
