PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.513556|0
0.518236|0
0.522748|0
0.52837|0
0.52484|0
0.52895|0
0.487542|0
0.514112|0
0.525175|0
0.533782|0
0.527451|0
0.531338|0
0.521421|0
0.520872|0
0.515985|0
0.528898|0
0.519701|0
0.532221|0
0.530863|0
0.516115|0
0.518464|0
0.520169|0
0.518421|0
0.505306|0
0.520231|0
0.518216|0
0.514147|0
0.491566|0
0.50734|0
0.519071|0
0.513458|0
0.521195|0
0.522945|0
0.524787|0
0.515923|0
0.492147|0
0.51084|0
0.522676|0
0.492812|0
0.523052|0
0.523694|0
0.509762|0
