PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.529859|0
0.526331|0
0.523788|0
0.534877|0
0.501613|0
0.545477|0
0.542124|0
0.538601|0
0.530824|0
0.531734|0
0.53845|0
0.494612|0
0.547983|0
0.524027|0
0.523305|0
0.494286|0
0.545152|0
0.505164|0
0.527859|0
0.518197|0
0.5433|0
0.490145|0
0.548162|0
0.507027|0
0.547304|0
0.50565|0
0.50851|0
0.496097|0
0.546833|0
0.503255|0
0.508216|0
0.507938|0
0.549972|0
0.504682|0
0.50851|0
0.492305|0
0.546556|0
0.503586|0
0.508223|0
0.50793|0
0.539449|0
0.504847|0
0.486524|0
0.513665|0
0.507815|0
0.507898|0
0.507913|0
0.507911|0
0.535934|0
0.506467|0
0.508274|0
