PredictedProbability|PredictedLabel
0.350405|0
0.581421|1
0.569484|1
0.605215|1
0.571378|1
0.565034|0
0.598002|1
0.507491|0
0.57615|1
0.584405|1
0.512051|0
0.555398|0
0.505299|0
0.583092|1
0.483799|0
0.599047|1
0.598556|1
0.588455|1
0.579587|1
0.593363|1
0.589793|1
0.581848|1
0.594491|1
0.587468|1
0.573414|1
0.572221|1
0.501686|0
0.570627|1
0.564261|0
0.534477|0
0.583421|1
0.589164|1
0.589653|1
0.527463|0
0.560313|0
0.577968|1
0.552021|0
0.551943|0
0.547285|0
0.562509|0
0.543135|0
0.593267|1
0.588442|1
0.590744|1
0.589189|1
0.55413|0
0.575016|1
0.469183|0
0.556153|0
0.580888|1
0.586692|1
0.583078|1
0.591733|1
0.555344|0
0.610492|1
0.498129|0
0.586268|1
0.562112|0
0.586102|1
0.583126|1
0.530285|0
0.560994|0
0.568789|0
0.58152|1
0.496877|0
0.580175|1
0.575599|1
0.572362|1
0.545635|0
0.558637|0
0.554912|0
0.566431|0
0.557663|0
0.44473|0
0.564979|0
0.580957|1
0.579245|1
0.478512|0
0.553205|0
0.547414|0
0.559781|0
0.559506|0
0.567398|0
0.573257|1
0.554566|0
0.461589|0
0.561861|0
0.56418|0
0.559881|0
0.544703|0
