PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.556465|0
0.578046|1
0.56584|0
0.533466|0
0.535981|0
0.51607|0
0.528439|0
0.510931|0
0.511142|0
0.508314|0
0.525734|0
0.52279|0
0.51322|0
0.493501|0
0.515286|0
0.518422|0
0.518578|0
0.529915|0
0.501617|0
0.515849|0
0.522032|0
0.526944|0
0.528708|0
0.536925|0
0.524767|0
0.535698|0
0.518435|0
0.520291|0
0.508752|0
0.532479|0
0.525757|0
0.521247|0
0.525652|0
0.512003|0
0.516639|0
0.512355|0
0.504773|0
0.528814|0
0.52852|0
0.523297|0
0.512078|0
