PredictedProbability|PredictedLabel
0.346213|0
0.537209|0
0.513202|0
0.518556|0
0.499674|0
0.494577|0
0.525244|0
0.530975|0
0.523257|0
0.513774|0
0.507743|0
0.539867|0
0.495837|0
0.53351|0
0.524982|0
0.514451|0
0.528445|0
0.51594|0
0.518385|0
0.507474|0
0.54303|0
0.535439|0
0.534624|0
0.529694|0
0.52263|0
0.529942|0
0.540939|0
0.535857|0
0.529455|0
0.518297|0
0.538464|0
0.495268|0
0.535902|0
0.507553|0
0.505656|0
0.528207|0
0.536178|0
0.521786|0
0.548026|0
0.527969|0
0.535648|0
0.537739|0
0.514978|0
0.535731|0
0.533663|0
0.533772|0
0.531547|0
0.51235|0
0.499963|0
0.525739|0
0.531287|0
0.53474|0
0.534453|0
0.514592|0
0.536375|0
0.537273|0
0.536102|0
