PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.532872|0
0.522843|0
0.532792|0
0.531441|0
0.504617|0
0.529931|0
0.512012|0
0.532252|0
0.469531|0
0.50841|0
0.521944|0
0.520761|0
0.540491|0
0.517564|0
0.510689|0
0.476305|0
0.491451|0
0.501099|0
0.465169|0
0.512394|0
0.527358|0
0.535012|0
0.530097|0
0.522771|0
0.48288|0
0.526347|0
0.535371|0
0.535472|0
0.531146|0
0.528409|0
0.527961|0
0.529401|0
0.521627|0
0.530938|0
0.520807|0
0.523987|0
0.466108|0
0.505821|0
0.519746|0
0.518701|0
0.519832|0
0.522595|0
0.519752|0
0.517287|0
0.523767|0
