PredictedProbability|PredictedLabel
0.350405|0
0.508769|0
0.528382|0
0.478708|0
0.525815|0
0.526495|0
0.528853|0
0.514563|0
0.526392|0
0.543105|0
0.538838|0
0.506788|0
0.552932|0
0.534142|0
0.547422|0
0.546914|0
0.526904|0
0.520848|0
0.545453|0
0.54487|0
0.546084|0
0.539738|0
0.529487|0
0.527522|0
0.535284|0
0.534813|0
0.526436|0
0.530707|0
0.543038|0
0.548399|0
0.545602|0
0.533716|0
0.534317|0
0.545356|0
0.537604|0
0.545605|0
0.550602|0
0.542516|0
0.536086|0
0.545301|0
0.537192|0
0.496042|0
0.533189|0
0.506999|0
0.543697|0
0.543711|0
0.497919|0
0.508697|0
0.548479|0
0.541498|0
0.552238|0
0.531637|0
0.552163|0
0.544776|0
0.549071|0
0.530357|0
0.55074|0
