PredictedProbability|PredictedLabel
0.346213|0
0.539163|0
0.496084|0
0.477573|0
0.505459|0
0.499408|0
0.50741|0
0.511925|0
0.504437|0
0.528491|0
0.498321|0
0.515531|0
0.526767|0
0.51757|0
0.510248|0
0.510508|0
0.498538|0
0.501495|0
0.525531|0
0.519127|0
0.501586|0
0.516808|0
0.500532|0
0.531531|0
0.514916|0
0.488871|0
0.532679|0
0.509052|0
0.571225|1
0.531696|0
0.510793|0
0.507579|0
0.521641|0
0.506714|0
0.526704|0
0.468867|0
0.506357|0
0.533349|0
0.521589|0
0.499747|0
0.519244|0
0.517694|0
0.52225|0
0.490094|0
0.515654|0
0.515676|0
0.527905|0
