PredictedProbability|PredictedLabel
0.350405|0
0.581172|1
0.569035|1
0.617903|1
0.583112|1
0.566353|0
0.580019|1
0.568335|0
0.558596|0
0.564703|0
0.565805|0
0.494543|0
0.5498|0
0.547477|0
0.569319|1
0.565034|0
0.57661|1
0.445896|0
0.586476|1
0.566926|0
0.578497|1
0.507995|0
0.536178|0
0.527707|0
0.517914|0
0.517623|0
0.524399|0
0.526603|0
0.528367|0
0.518266|0
0.542537|0
0.537161|0
0.531215|0
0.544785|0
0.521019|0
0.532934|0
0.526495|0
0.506471|0
0.503218|0
0.515162|0
0.525534|0
0.533942|0
0.530269|0
0.531741|0
0.529996|0
0.531577|0
0.535502|0
0.535497|0
