PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526215|0
0.537081|0
0.539843|0
0.524706|0
0.535365|0
0.520363|0
0.475589|0
0.517578|0
0.526541|0
0.526937|0
0.536113|0
0.533306|0
0.497223|0
0.542773|0
0.52346|0
0.532154|0
0.531683|0
0.525698|0
0.537051|0
0.536278|0
0.497907|0
0.527603|0
0.531959|0
0.536011|0
0.532526|0
0.528935|0
0.526804|0
0.521572|0
0.512483|0
0.520355|0
0.464902|0
0.505149|0
0.524923|0
0.530511|0
0.53423|0
0.53019|0
0.527717|0
0.524988|0
0.530804|0
0.523268|0
0.525461|0
0.53067|0
0.474694|0
0.517166|0
