PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51757|0
0.506576|0
0.520901|0
0.527274|0
0.523009|0
0.507821|0
0.524393|0
0.521055|0
0.507726|0
0.514048|0
0.532825|0
0.531288|0
0.521874|0
0.519354|0
0.526941|0
0.526945|0
0.512084|0
0.524546|0
0.527727|0
0.527103|0
0.521475|0
0.525205|0
0.503025|0
0.491671|0
0.535808|0
0.517188|0
0.528006|0
0.52479|0
0.492689|0
0.53272|0
0.497931|0
0.498437|0
0.535208|0
0.529526|0
0.523566|0
0.523239|0
0.528882|0
0.527217|0
0.520547|0
0.515203|0
0.50371|0
0.51157|0
0.517725|0
0.520952|0
0.51311|0
0.528015|0
0.526265|0
0.511636|0
0.505536|0
0.527181|0
0.538724|0
0.532942|0
0.516421|0
0.535024|0
0.534247|0
0.531867|0
0.526932|0
0.48939|0
0.505307|0
0.489261|0
0.515371|0
0.520362|0
0.516587|0
0.531816|0
0.518301|0
0.499312|0
0.518671|0
0.519953|0
0.518179|0
0.522674|0
0.519337|0
0.51914|0
0.508888|0
0.522118|0
0.519757|0
0.527438|0
0.51382|0
0.520463|0
0.525522|0
0.526157|0
0.526161|0
0.528271|0
0.521992|0
0.520678|0
0.520472|0
0.516091|0
0.520839|0
0.51845|0
0.513176|0
0.521736|0
0.505815|0
0.504573|0
0.518558|0
0.522703|0
0.518704|0
0.522098|0
0.514343|0
0.52181|0
0.520639|0
0.523791|0
0.519798|0
0.518488|0
0.513405|0
0.521158|0
0.47487|0
0.513771|0
0.523221|0
0.527138|0
0.522305|0
0.507358|0
0.521811|0
0.523123|0
0.518554|0
0.526852|0
0.525698|0
0.508431|0
0.511074|0
0.515462|0
0.520829|0
0.520504|0
0.502228|0
0.520909|0
0.523939|0
0.520712|0
0.507861|0
0.522143|0
0.523736|0
0.523684|0
0.517706|0
0.517848|0
0.519542|0
0.526234|0
0.498183|0
0.521297|0
0.520442|0
