PredictedProbability|PredictedLabel
0.346213|0
0.551165|0
0.534485|0
0.553765|0
0.544664|0
0.587725|1
0.587538|1
0.47845|0
0.518002|0
0.555053|0
0.58676|1
0.570843|1
0.539928|0
0.558938|0
0.544499|0
0.497209|0
0.50172|0
0.591856|1
0.549553|0
0.5741|1
0.528056|0
0.5507|0
0.494877|0
0.532815|0
0.524163|0
0.536871|0
0.525818|0
0.538704|0
0.518054|0
0.511626|0
0.481482|0
0.51052|0
0.51373|0
0.527434|0
0.539328|0
0.524598|0
0.533192|0
0.529648|0
0.54065|0
0.533188|0
0.544696|0
0.534712|0
0.535186|0
0.540632|0
0.539854|0
