PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.502583|0
0.508321|0
0.503864|0
0.533199|0
0.527639|0
0.509071|0
0.508875|0
0.52491|0
0.512794|0
0.471458|0
0.507817|0
0.514509|0
0.510632|0
0.521734|0
0.507724|0
0.515249|0
0.507208|0
0.524209|0
0.527473|0
0.530786|0
0.504421|0
0.522521|0
0.523344|0
0.525642|0
0.52311|0
0.516077|0
0.503532|0
0.523179|0
0.533403|0
0.52855|0
0.527415|0
0.526077|0
0.531012|0
0.52908|0
0.527435|0
0.534703|0
0.542412|0
0.542598|0
0.515659|0
0.536126|0
0.521613|0
0.536876|0
0.530166|0
0.530774|0
0.532505|0
0.551777|0
0.530114|0
0.538087|0
0.534974|0
