PredictedProbability|PredictedLabel
0.350405|0
0.566817|0
0.569306|1
0.576236|1
0.575553|1
0.55662|0
0.596573|1
0.600847|1
0.59457|1
0.559209|0
0.522244|0
0.617753|1
0.618755|1
0.600203|1
0.59318|1
0.625642|1
0.612616|1
0.587976|1
0.559542|0
0.555434|0
0.580286|1
0.579771|1
0.573715|1
0.574243|1
0.581962|1
0.553123|0
0.54096|0
0.568558|0
0.580014|1
0.571705|1
0.560854|0
0.592282|1
0.566356|0
0.554287|0
0.567704|0
0.58925|1
0.580817|1
0.580186|1
0.573808|1
0.583422|1
0.579639|1
0.576763|1
0.580729|1
0.58603|1
0.583886|1
0.591058|1
0.569882|1
0.57861|1
0.579663|1
0.570435|1
0.557894|0
0.550667|0
0.560672|0
0.575825|1
0.567349|0
0.584611|1
0.576948|1
0.578727|1
