PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.52953|0
0.516759|0
0.50822|0
0.520205|0
0.532065|0
0.533037|0
0.527873|0
0.531277|0
0.525549|0
0.514551|0
0.521201|0
0.521752|0
0.52551|0
0.528461|0
0.528776|0
0.520376|0
0.528514|0
0.497635|0
0.514224|0
0.517388|0
0.524291|0
0.495747|0
0.52781|0
0.497349|0
0.529142|0
0.498307|0
0.53584|0
0.496995|0
0.528907|0
0.496504|0
0.529462|0
0.539683|0
0.534321|0
0.522686|0
0.517643|0
0.522304|0
0.52514|0
0.481856|0
0.496496|0
0.522536|0
0.522035|0
0.517999|0
0.518893|0
0.527432|0
0.529495|0
0.533751|0
