PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52462|0
0.542718|0
0.512707|0
0.540566|0
0.520913|0
0.518591|0
0.506768|0
0.504622|0
0.525765|0
0.53119|0
0.500533|0
0.522308|0
0.537795|0
0.522813|0
0.535844|0
0.530998|0
0.530445|0
0.501673|0
0.536908|0
0.530941|0
0.534422|0
0.530978|0
0.526227|0
0.523099|0
0.52231|0
0.525481|0
0.520069|0
0.524407|0
0.525905|0
0.53261|0
0.477965|0
0.50569|0
0.51453|0
0.527989|0
0.52125|0
0.516483|0
0.538947|0
0.538247|0
0.540125|0
0.535052|0
0.513059|0
