PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.606691|1
0.530821|0
0.498593|0
0.525783|0
0.5193|0
0.499536|0
0.496946|0
0.524413|0
0.504212|0
0.489295|0
0.497009|0
0.524765|0
0.5189|0
0.526605|0
0.525966|0
0.48725|0
0.509397|0
0.517766|0
0.507432|0
0.518363|0
0.51335|0
0.500357|0
0.500473|0
0.529102|0
0.500562|0
0.501704|0
0.504351|0
0.520749|0
0.512252|0
0.515003|0
0.505627|0
0.514925|0
0.500802|0
0.501639|0
0.525718|0
0.515174|0
0.521664|0
0.524911|0
0.52257|0
0.536365|0
0.529532|0
0.5038|0
0.530352|0
0.497713|0
