PredictedProbability|PredictedLabel
0.346213|0
0.506375|0
0.50745|0
0.515846|0
0.532747|0
0.532199|0
0.534489|0
0.528589|0
0.517809|0
0.536995|0
0.49793|0
0.505729|0
0.526099|0
0.507428|0
0.525384|0
0.517321|0
0.532665|0
0.523199|0
0.534629|0
0.53473|0
0.522298|0
0.521488|0
0.533974|0
0.533866|0
0.502537|0
0.499925|0
0.522213|0
0.53854|0
0.53932|0
0.462645|0
0.502347|0
0.519142|0
0.537935|0
0.524483|0
0.529725|0
0.520624|0
0.524192|0
0.533979|0
0.528988|0
0.532721|0
0.534321|0
0.527189|0
0.527168|0
0.496049|0
0.501923|0
