PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.518074|0
0.493279|0
0.516731|0
0.539385|0
0.513871|0
0.511085|0
0.509506|0
0.520593|0
0.520203|0
0.513586|0
0.519014|0
0.527582|0
0.534481|0
0.536794|0
0.520892|0
0.532767|0
0.49795|0
0.526335|0
0.521832|0
0.532259|0
0.529832|0
0.512745|0
0.526117|0
0.533599|0
0.499232|0
0.479593|0
0.497551|0
0.529712|0
0.508781|0
0.497411|0
0.521546|0
0.509521|0
0.491979|0
0.541345|0
0.517152|0
0.517479|0
0.511882|0
0.511508|0
0.49529|0
0.528471|0
0.527631|0
0.528347|0
0.495851|0
0.50175|0
0.524994|0
0.510643|0
0.517701|0
0.524798|0
0.52887|0
0.516096|0
0.475084|0
0.509044|0
0.532795|0
0.528557|0
0.519678|0
