PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.581289|1
0.590876|1
0.488658|0
0.593942|1
0.549279|0
0.53397|0
0.527741|0
0.569164|1
0.560458|0
0.549846|0
0.566652|0
0.526519|0
0.500388|0
0.555507|0
0.543313|0
0.51379|0
0.535458|0
0.527472|0
0.53026|0
0.52023|0
0.530259|0
0.514176|0
0.530701|0
0.51182|0
0.525899|0
0.519167|0
0.547577|0
0.534769|0
0.534725|0
0.523967|0
0.514567|0
0.531787|0
0.511104|0
0.52618|0
0.522909|0
0.49589|0
0.501886|0
0.528547|0
0.497497|0
0.533463|0
0.518392|0
0.490009|0
0.504711|0
0.532077|0
0.529259|0
0.493919|0
0.5296|0
0.527118|0
0.510732|0
0.528459|0
0.526276|0
0.516366|0
0.530438|0
0.527143|0
0.493671|0
0.496958|0
