PredictedProbability|PredictedLabel
0.346213|0
0.506326|0
0.529541|0
0.507983|0
0.497647|0
0.533182|0
0.534754|0
0.55531|0
0.555981|0
0.519396|0
0.539528|0
0.513164|0
0.503592|0
0.538533|0
0.520276|0
0.52968|0
0.534825|0
0.54541|0
0.549876|0
0.538913|0
0.533973|0
0.543878|0
0.528803|0
0.531223|0
0.53084|0
0.527095|0
0.523112|0
0.515402|0
0.520331|0
0.498567|0
0.527499|0
0.523426|0
0.532384|0
0.469383|0
0.522743|0
0.517047|0
0.52188|0
0.501056|0
0.525123|0
0.526528|0
0.533268|0
0.528696|0
0.523343|0
0.540611|0
0.530017|0
0.523318|0
0.511864|0
0.531204|0
0.529258|0
0.529311|0
0.498242|0
0.501724|0
0.525839|0
0.523017|0
0.525399|0
