PredictedProbability|PredictedLabel
0.356409|0
0.556549|0
0.620535|1
0.589455|1
0.577823|1
0.576435|1
0.581876|1
0.492282|0
0.550416|0
0.54349|0
0.573623|1
0.570513|1
0.590079|1
0.570655|1
0.548748|0
0.562606|0
0.563007|0
0.550888|0
0.571907|1
0.534296|0
0.580984|1
0.584917|1
0.595735|1
0.525082|0
0.519236|0
0.530938|0
0.52734|0
0.512801|0
0.538316|0
0.49677|0
0.52841|0
0.520761|0
0.498265|0
0.511233|0
0.500394|0
0.517549|0
0.502536|0
0.523167|0
0.524298|0
0.546614|0
0.523837|0
0.533151|0
0.532941|0
0.507663|0
0.530068|0
0.529559|0
0.517778|0
