PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.51634|0
0.509512|0
0.503704|0
0.522086|0
0.522541|0
0.495693|0
0.511578|0
0.514413|0
0.528748|0
0.534003|0
0.508959|0
0.526078|0
0.529561|0
0.511857|0
0.526078|0
0.535265|0
0.530571|0
0.522242|0
0.529352|0
0.527485|0
0.49006|0
0.532666|0
0.523416|0
0.506838|0
0.539072|0
0.486904|0
0.519017|0
0.511804|0
0.4409|0
0.502233|0
0.518877|0
0.501709|0
0.54448|0
0.482688|0
0.549107|0
0.52731|0
0.515063|0
0.542692|0
0.533818|0
0.529045|0
0.515466|0
0.552982|0
0.55149|0
0.528058|0
0.548519|0
0.527459|0
0.530113|0
0.530286|0
