PredictedProbability|PredictedLabel
0.346213|0
0.510638|0
0.527353|0
0.516741|0
0.510162|0
0.506183|0
0.493264|0
0.503187|0
0.504974|0
0.50552|0
0.503116|0
0.511703|0
0.490614|0
0.508175|0
0.502742|0
0.479836|0
0.522193|0
0.519652|0
0.529477|0
0.517742|0
0.52779|0
0.497791|0
0.49269|0
0.490768|0
0.552961|0
0.515249|0
0.509322|0
0.514368|0
0.502218|0
0.490348|0
0.514454|0
0.500985|0
0.513128|0
0.504555|0
0.499482|0
0.480489|0
0.50337|0
0.48944|0
0.522243|0
0.495364|0
0.491523|0
0.488317|0
0.488341|0
0.485962|0
0.484061|0
0.489495|0
0.50111|0
0.519215|0
0.527492|0
0.518528|0
0.533858|0
0.53576|0
