PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.540326|0
0.519777|0
0.530501|0
0.53973|0
0.539142|0
0.536883|0
0.529821|0
0.522288|0
0.529087|0
0.49583|0
0.51523|0
0.52689|0
0.533461|0
0.516893|0
0.507179|0
0.531303|0
0.534791|0
0.537448|0
0.525719|0
0.553313|0
0.536983|0
0.539408|0
0.513227|0
0.542056|0
0.544005|0
0.509753|0
0.515602|0
0.548444|0
0.542882|0
0.532264|0
0.511108|0
0.531969|0
0.538954|0
0.536265|0
0.516098|0
0.538613|0
0.536157|0
0.54657|0
0.514145|0
0.523496|0
0.533719|0
0.541325|0
