PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.501865|0
0.513955|0
0.518406|0
0.514759|0
0.559486|0
0.616544|1
0.574707|1
0.549641|0
0.590377|1
0.588114|1
0.593549|1
0.523637|0
0.535212|0
0.525738|0
0.527184|0
0.520459|0
0.543173|0
0.531473|0
0.528721|0
0.520255|0
0.521519|0
0.511433|0
0.532653|0
0.540826|0
0.543083|0
0.514093|0
0.512243|0
0.523464|0
0.539752|0
0.528033|0
0.527009|0
0.528041|0
0.530851|0
0.532508|0
0.517144|0
0.502474|0
0.495698|0
0.516221|0
0.516782|0
0.51429|0
0.539213|0
0.497514|0
0.501639|0
0.527269|0
0.528814|0
0.524039|0
0.523424|0
0.521705|0
0.525752|0
0.504449|0
0.491633|0
0.54129|0
0.515968|0
0.523065|0
0.484461|0
0.52576|0
0.51579|0
