PredictedProbability|PredictedLabel
0.346213|0
0.540809|0
0.527324|0
0.541795|0
0.520787|0
0.516241|0
0.527809|0
0.517565|0
0.522722|0
0.489343|0
0.517788|0
0.51595|0
0.522748|0
0.499165|0
0.527154|0
0.489947|0
0.537726|0
0.527239|0
0.539196|0
0.531725|0
0.539133|0
0.533681|0
0.526343|0
0.538166|0
0.531428|0
0.499251|0
0.526844|0
0.531718|0
0.531259|0
0.53334|0
0.500822|0
0.541908|0
0.542189|0
0.539976|0
0.541408|0
0.497251|0
0.5385|0
0.479711|0
0.519157|0
0.531423|0
0.536914|0
0.531567|0
0.53731|0
0.512591|0
0.517305|0
0.517801|0
0.527317|0
0.52698|0
0.561876|0
0.528509|0
0.536683|0
0.52038|0
0.527616|0
0.497596|0
0.524541|0
0.524317|0
