PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.597648|1
0.591276|1
0.554858|0
0.561068|0
0.548484|0
0.570099|1
0.569373|1
0.545247|0
0.565938|0
0.578535|1
0.57259|1
0.589636|1
0.533224|0
0.52498|0
0.533619|0
0.502832|0
0.531347|0
0.537062|0
0.523663|0
0.499776|0
0.519475|0
0.518491|0
0.52597|0
0.513992|0
0.536097|0
0.512252|0
0.530335|0
0.526681|0
0.526113|0
0.484312|0
0.514198|0
0.511503|0
0.523483|0
0.529722|0
0.519499|0
0.508398|0
0.525182|0
0.482481|0
0.518233|0
0.519543|0
0.529744|0
0.512653|0
0.540862|0
0.531733|0
0.497104|0
0.535601|0
0.51925|0
0.529386|0
0.531882|0
0.524049|0
0.514663|0
0.52402|0
