PredictedProbability|PredictedLabel
0.346213|0
0.490926|0
0.522704|0
0.526865|0
0.511956|0
0.496465|0
0.528647|0
0.524301|0
0.52565|0
0.517673|0
0.514527|0
0.525042|0
0.518995|0
0.510447|0
0.526211|0
0.529346|0
0.519619|0
0.522887|0
0.527427|0
0.532055|0
0.510936|0
0.512679|0
0.534813|0
0.53394|0
0.523954|0
0.51339|0
0.528174|0
0.517507|0
0.51434|0
0.542116|0
0.524432|0
0.533214|0
0.518727|0
0.517657|0
0.533991|0
0.530082|0
0.532316|0
0.505234|0
0.532216|0
0.524347|0
0.5227|0
0.508594|0
0.527723|0
0.527505|0
0.52933|0
0.492722|0
0.531768|0
0.531|0
0.51589|0
0.530738|0
0.533403|0
0.528829|0
0.532978|0
0.504833|0
0.525161|0
