PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532054|0
0.55251|0
0.561754|0
0.555514|0
0.530692|0
0.543902|0
0.545504|0
0.559493|0
0.579979|1
0.512777|0
0.478625|0
0.537505|0
0.564331|0
0.548356|0
0.500138|0
0.526986|0
0.521943|0
0.536665|0
0.526092|0
0.517777|0
0.512948|0
0.521936|0
0.539238|0
0.512298|0
0.512779|0
0.509799|0
0.525455|0
0.522405|0
0.532513|0
0.513065|0
0.532207|0
0.503678|0
0.518945|0
0.534231|0
0.519612|0
0.535188|0
0.532992|0
0.532422|0
0.53097|0
0.521104|0
0.511189|0
0.52056|0
0.522115|0
0.520123|0
0.520262|0
0.513445|0
0.528573|0
0.52474|0
