PredictedProbability|PredictedLabel
0.346213|0
0.54285|0
0.48924|0
0.528383|0
0.496506|0
0.55159|0
0.548989|0
0.578543|1
0.55267|0
0.559786|0
0.561904|0
0.5687|0
0.58336|1
0.567299|0
0.582127|1
0.550863|0
0.503571|0
0.549352|0
0.570217|1
0.572471|1
0.571363|1
0.579563|1
0.557917|0
0.567269|0
0.566001|0
0.571189|1
0.50234|0
0.548128|0
0.563852|0
0.579804|1
0.533362|0
0.565879|0
0.566444|0
0.570663|1
0.586236|1
0.536767|0
0.524374|0
0.522281|0
0.539787|0
0.572904|1
0.56842|0
0.523423|0
0.522291|0
0.517598|0
0.497636|0
0.520652|0
0.558421|0
0.519884|0
0.516103|0
0.570514|1
0.524148|0
0.471125|0
0.512004|0
0.520817|0
0.565259|0
0.502231|0
0.498753|0
0.551319|0
0.527113|0
0.529097|0
0.496646|0
0.528747|0
0.513337|0
0.522893|0
0.519587|0
0.508623|0
0.507146|0
0.522771|0
0.517285|0
0.521185|0
0.597935|1
0.586604|1
0.536828|0
0.49289|0
0.53485|0
0.537273|0
0.548311|0
0.528105|0
0.514458|0
0.542693|0
0.538425|0
0.536446|0
