PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.486744|0
0.518021|0
0.496032|0
0.52138|0
0.482214|0
0.527197|0
0.532448|0
0.49607|0
0.534577|0
0.524173|0
0.529091|0
0.510276|0
0.525073|0
0.538521|0
0.530268|0
0.524421|0
0.536508|0
0.51286|0
0.524746|0
0.529518|0
0.521924|0
0.534203|0
0.538066|0
0.527018|0
0.533592|0
0.525161|0
0.500906|0
0.50866|0
0.538276|0
0.431392|0
0.518366|0
0.524301|0
0.539744|0
0.53482|0
0.526548|0
0.513983|0
0.522851|0
0.530824|0
0.532737|0
0.53416|0
0.533385|0
0.520895|0
0.536879|0
0.529858|0
0.530413|0
0.495113|0
0.519566|0
0.534635|0
0.527611|0
0.527674|0
