PredictedProbability|PredictedLabel
0.346213|0
0.510638|0
0.530478|0
0.528033|0
0.545863|0
0.53939|0
0.524603|0
0.51251|0
0.511334|0
0.516358|0
0.521677|0
0.522596|0
0.493019|0
0.515097|0
0.517343|0
0.520047|0
0.509851|0
0.505427|0
0.515245|0
0.516292|0
0.518962|0
0.515211|0
0.521447|0
0.51909|0
0.52698|0
0.525859|0
0.520349|0
0.505266|0
0.521866|0
0.516251|0
0.519626|0
0.508521|0
0.516683|0
0.52231|0
0.520251|0
0.521403|0
0.517982|0
0.527457|0
0.523611|0
0.534591|0
0.52377|0
0.497992|0
0.502062|0
0.527785|0
0.519727|0
0.523983|0
0.528464|0
0.524876|0
0.525188|0
0.532054|0
0.531588|0
