PredictedProbability|PredictedLabel
0.346213|0
0.55364|0
0.554799|0
0.513979|0
0.539573|0
0.530689|0
0.516994|0
0.590137|1
0.57967|1
0.579542|1
0.591603|1
0.566488|0
0.551873|0
0.606121|1
0.602674|1
0.549611|0
0.586469|1
0.638345|1
0.675475|1
0.59417|1
0.595211|1
0.528791|0
0.494869|0
0.510409|0
0.530481|0
0.502031|0
0.572183|1
0.543158|0
0.52128|0
0.566778|0
0.544534|0
0.537609|0
0.502528|0
0.561396|0
0.564026|0
0.556658|0
0.5672|0
0.511476|0
0.543447|0
0.532188|0
0.561161|0
0.563032|0
0.57826|1
0.571274|1
0.535665|0
