PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.530996|0
0.53208|0
0.547034|0
0.540977|0
0.525615|0
0.529325|0
0.524088|0
0.533523|0
0.529248|0
0.525851|0
0.514493|0
0.534331|0
0.535663|0
0.51524|0
0.54871|0
0.526843|0
0.535392|0
0.524838|0
0.536016|0
0.519382|0
0.541322|0
0.539758|0
0.558383|0
0.545233|0
0.510895|0
0.521988|0
0.547977|0
0.537754|0
0.540201|0
0.542697|0
0.534395|0
0.544798|0
0.538084|0
0.530714|0
0.551385|0
0.5378|0
0.545042|0
0.545931|0
0.538232|0
0.507741|0
0.557029|0
0.52769|0
