PredictedProbability|PredictedLabel
0.350405|0
0.555239|0
0.596209|1
0.578965|1
0.567975|0
0.561044|0
0.599791|1
0.608923|1
0.573466|1
0.574719|1
0.603237|1
0.599209|1
0.602427|1
0.608127|1
0.580698|1
0.585951|1
0.570275|1
0.586266|1
0.576847|1
0.582882|1
0.576687|1
0.581085|1
0.597401|1
0.551733|0
0.568765|0
0.564115|0
0.563283|0
0.574696|1
0.574501|1
0.554177|0
0.570242|1
0.567819|0
0.579061|1
0.585289|1
0.579395|1
0.567056|0
0.504365|0
0.587778|1
0.585294|1
0.573058|1
0.563521|0
0.509052|0
0.539457|0
0.560321|0
