PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.512736|0
0.519597|0
0.514807|0
0.504757|0
0.49167|0
0.513665|0
0.473818|0
0.492773|0
0.51006|0
0.480742|0
0.513396|0
0.521905|0
0.498826|0
0.494592|0
0.528006|0
0.544303|0
0.532252|0
0.518814|0
0.517384|0
0.542277|0
0.508061|0
0.535969|0
0.529332|0
0.51181|0
0.522813|0
0.531495|0
0.52532|0
0.521399|0
0.517859|0
0.521557|0
0.524732|0
0.505594|0
0.512155|0
0.521198|0
0.49588|0
0.507648|0
0.523182|0
0.53194|0
0.511047|0
0.51854|0
0.515611|0
0.500189|0
