PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.530095|0
0.524532|0
0.510173|0
0.541072|0
0.520494|0
0.513054|0
0.527759|0
0.530313|0
0.51897|0
0.54411|0
0.521279|0
0.531815|0
0.526583|0
0.503437|0
0.517453|0
0.524824|0
0.522131|0
0.529917|0
0.518572|0
0.521863|0
0.523028|0
0.530016|0
0.52662|0
0.511581|0
0.529052|0
0.536338|0
0.531332|0
0.52695|0
0.525236|0
0.499487|0
0.528854|0
0.515465|0
0.53263|0
0.506793|0
0.508663|0
0.510242|0
0.486555|0
0.493268|0
0.530927|0
0.506221|0
0.542479|0
0.496415|0
0.524454|0
0.530979|0
0.506287|0
0.515559|0
0.497274|0
0.526963|0
