PredictedProbability|PredictedLabel
0.350405|0
0.573197|1
0.545335|0
0.571255|1
0.591661|1
0.56863|0
0.581193|1
0.578967|1
0.552641|0
0.56448|0
0.555314|0
0.575193|1
0.564266|0
0.573353|1
0.572332|1
0.577166|1
0.576619|1
0.577296|1
0.567901|0
0.57425|1
0.56569|0
0.579632|1
0.578755|1
0.570344|1
0.559985|0
0.564842|0
0.575528|1
0.569308|1
0.562196|0
0.530448|0
0.570925|1
0.564544|0
0.548912|0
0.536116|0
0.570403|1
0.562191|0
0.560713|0
0.562067|0
0.581319|1
0.539851|0
0.572133|1
0.562966|0
0.55581|0
0.579617|1
0.575737|1
0.581154|1
0.58651|1
0.583313|1
