PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.514997|0
0.513561|0
0.541497|0
0.532706|0
0.512686|0
0.530439|0
0.505007|0
0.526472|0
0.542483|0
0.5434|0
0.536325|0
0.542487|0
0.538987|0
0.567044|0
0.533183|0
0.535114|0
0.523831|0
0.537411|0
0.538662|0
0.520331|0
0.520746|0
0.507524|0
0.457864|0
0.518327|0
0.532779|0
0.541595|0
0.53432|0
0.533746|0
0.520065|0
0.532382|0
0.52545|0
0.534509|0
0.533649|0
0.538557|0
0.532318|0
0.53319|0
0.529839|0
0.527966|0
0.532631|0
0.532148|0
0.527651|0
0.532223|0
0.533315|0
0.524931|0
0.536378|0
