PredictedProbability|PredictedLabel
0.362705|0
0.499908|0
0.534578|0
0.52898|0
0.50078|0
0.516603|0
0.528523|0
0.542274|0
0.516045|0
0.537969|0
0.504687|0
0.509041|0
0.539941|0
0.563417|0
0.531689|0
0.572605|1
0.568719|0
0.5402|0
0.48624|0
0.521846|0
0.599343|1
0.548362|0
0.536536|0
0.530974|0
0.541576|0
0.607228|1
0.570703|1
0.608869|1
0.614235|1
0.572985|1
0.577562|1
0.592019|1
0.576382|1
0.593517|1
0.56614|0
0.596793|1
0.546743|0
0.556379|0
0.541229|0
0.565274|0
0.55746|0
0.57259|1
0.526921|0
0.550653|0
0.560525|0
0.559599|0
0.548413|0
0.554059|0
0.564145|0
0.54447|0
0.548127|0
0.548213|0
0.533323|0
0.548332|0
0.553176|0
