PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.494836|0
0.505126|0
0.522912|0
0.56161|0
0.542456|0
0.503237|0
0.515712|0
0.551555|0
0.548231|0
0.561047|0
0.489182|0
0.527574|0
0.545679|0
0.517018|0
0.526867|0
0.527237|0
0.519701|0
0.516055|0
0.526972|0
0.534411|0
0.498309|0
0.525887|0
0.530179|0
0.531121|0
0.50016|0
0.507659|0
0.514641|0
0.53307|0
0.514807|0
0.524784|0
0.507671|0
0.493119|0
0.487383|0
0.52647|0
0.527183|0
0.527879|0
0.526015|0
0.519746|0
0.524041|0
0.520157|0
0.527727|0
0.525141|0
0.507636|0
0.519502|0
0.525933|0
0.523742|0
0.506763|0
0.512947|0
0.51344|0
0.519881|0
0.502427|0
0.502286|0
0.522138|0
0.522543|0
0.503486|0
0.49661|0
