PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.52672|0
0.506582|0
0.517949|0
0.506806|0
0.516449|0
0.515099|0
0.516043|0
0.497022|0
0.525939|0
0.519854|0
0.522811|0
0.542799|0
0.517024|0
0.509745|0
0.524684|0
0.519427|0
0.503807|0
0.512001|0
0.50444|0
0.520735|0
0.518318|0
0.492057|0
0.498096|0
0.501555|0
0.501402|0
0.538197|0
0.467133|0
0.514791|0
0.526681|0
0.529329|0
0.512943|0
0.540978|0
0.537429|0
0.537375|0
0.539342|0
0.472883|0
0.52978|0
0.534197|0
0.512876|0
0.51585|0
0.536363|0
0.528547|0
