PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522049|0
0.523478|0
0.533679|0
0.530339|0
0.519313|0
0.543495|0
0.521259|0
0.524259|0
0.539142|0
0.545138|0
0.533693|0
0.533857|0
0.529411|0
0.528964|0
0.545297|0
0.53859|0
0.500533|0
0.531533|0
0.535645|0
0.536919|0
0.536127|0
0.539272|0
0.531362|0
0.501311|0
0.525801|0
0.537153|0
0.532571|0
0.541305|0
0.525674|0
0.510297|0
0.520362|0
0.521807|0
0.519877|0
0.497207|0
0.525953|0
0.526055|0
0.52288|0
0.50526|0
0.525534|0
0.509694|0
0.483432|0
