PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.552696|0
0.548148|0
0.539218|0
0.551087|0
0.54186|0
0.577991|1
0.542317|0
0.556297|0
0.56479|0
0.519645|0
0.545272|0
0.532345|0
0.561032|0
0.579162|1
0.542705|0
0.515544|0
0.520469|0
0.513608|0
0.521262|0
0.517401|0
0.514609|0
0.525946|0
0.526673|0
0.497269|0
0.502|0
0.513663|0
0.504251|0
0.49417|0
0.498457|0
0.517022|0
0.52638|0
0.496596|0
0.472642|0
0.519207|0
0.537504|0
0.507634|0
0.522545|0
0.512836|0
0.521852|0
0.516414|0
0.512884|0
0.511569|0
