PredictedProbability|PredictedLabel
0.350405|0
0.566817|0
0.60629|1
0.627581|1
0.531414|0
0.554095|0
0.556175|0
0.559106|0
0.520063|0
0.558845|0
0.516615|0
0.518369|0
0.52742|0
0.57864|1
0.531251|0
0.536825|0
0.50893|0
0.50903|0
0.543992|0
0.503263|0
0.509066|0
0.544048|0
0.507722|0
0.563794|0
0.505966|0
0.549714|0
0.537459|0
0.543368|0
0.456461|0
0.528968|0
0.505766|0
0.534889|0
0.507109|0
0.532398|0
0.507063|0
0.540762|0
0.505416|0
0.535245|0
0.523827|0
0.535684|0
0.504027|0
0.508309|0
0.536819|0
0.50648|0
0.508449|0
0.507933|0
0.547906|0
0.504165|0
0.550933|0
0.550771|0
