PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.569113|1
0.49787|0
0.568158|0
0.618052|1
0.610591|1
0.48901|0
0.534378|0
0.510259|0
0.50171|0
0.532454|0
0.524073|0
0.517245|0
0.528568|0
0.508327|0
0.544953|0
0.508495|0
0.526794|0
0.514546|0
0.504784|0
0.510619|0
0.4976|0
0.531746|0
0.504529|0
0.505716|0
0.527714|0
0.497226|0
0.515636|0
0.533181|0
0.505432|0
0.512962|0
0.533657|0
0.512235|0
0.510313|0
0.510724|0
0.506919|0
0.491654|0
0.510918|0
0.48538|0
0.49767|0
0.511883|0
0.533917|0
0.477601|0
0.532079|0
