PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.547455|0
0.534578|0
0.524205|0
0.542622|0
0.513211|0
0.521641|0
0.5232|0
0.461758|0
0.491224|0
0.522493|0
0.532215|0
0.50614|0
0.493225|0
0.48459|0
0.529199|0
0.529675|0
0.512484|0
0.513917|0
0.54966|0
0.549423|0
0.496313|0
0.511142|0
0.560083|0
0.56124|0
0.517825|0
0.510157|0
0.506485|0
0.519022|0
0.49723|0
0.521571|0
0.51713|0
0.511908|0
0.516416|0
0.50864|0
0.514697|0
0.5032|0
0.511415|0
0.501601|0
0.511692|0
0.497985|0
0.520044|0
0.519862|0
0.518117|0
0.515963|0
0.52048|0
0.518613|0
0.497293|0
0.518908|0
