PredictedProbability|PredictedLabel
0.346213|0
0.508876|0
0.501525|0
0.509532|0
0.503667|0
0.526569|0
0.5173|0
0.519229|0
0.530059|0
0.527049|0
0.539895|0
0.521045|0
0.529365|0
0.50695|0
0.524517|0
0.52517|0
0.500504|0
0.500561|0
0.524911|0
0.499875|0
0.542627|0
0.494669|0
0.493629|0
0.523187|0
0.498012|0
0.501709|0
0.533874|0
0.49438|0
0.521268|0
0.488428|0
0.502203|0
0.501354|0
0.501355|0
0.54875|0
0.519816|0
0.53587|0
0.533623|0
0.516107|0
0.519818|0
0.522417|0
0.488587|0
0.499374|0
0.533596|0
0.514335|0
0.536762|0
0.493997|0
